title,host,start_date,end_date,image,link
포텐데이 X 클로바 스튜디오,비사이드,2023.11.13,2023.12.03,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-11-16-09-49-4356-5ad3a5a0.png&w=640&q=75,https://bside.best/potenday
FIDO 얼라이언스 퍼블릭 세미나,DEVOCEAN,2023.11.16,2023.12.04,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-11-17-08-44-1435-8b319a7f.png&w=640&q=75,https://devocean.sk.com/events/view.do?id=185
한빛N MSA - #9 Monitoring,한빛N MSA,2023.11.23,2023.12.06,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-11-24-10-41-3909-16b48fb3.png&w=640&q=75,https://festa.io/events/4392
"소주콘 Shot 5 : 느린마을, 느려도 괜찮아나",소문난 주니어 콘퍼런스,2023.11.17,2023.12.07,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-11-18-13-23-3127-0693dd64.png&w=640&q=75,https://festa.io/events/4190
MODUCON 2023,모두의연구소,2023.11.08,2023.12.08,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-11-09-23-12-5918-63789b7c.png&w=640&q=75,https://modulabs.im/moducon2023
대전 개발자 END OF YEAR PARTY !,K-DEVCON,2023.11.13,2023.12.08,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-11-14-08-01-0266-8c889bb6.png&w=640&q=75,https://festa.io/events/4320
Devfest Cloud 2023,GDG Cloud KR,2023.11.22,2023.12.08,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-11-22-23-12-3110-85286be5.png&w=640&q=75,https://festa.io/events/4385
Devfest Songdo 2023,GDG Songdo,2023.11.13,2023.12.09,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-11-14-08-02-3394-6149f53f.png&w=640&q=75,https://festa.io/events/4246
클라우드 지식과 경험을 공유하는 NHN Cloud IT Up,GDG Songdo,2023.11.16,2023.12.09,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-11-17-08-48-4204-c85c6d53.png&w=640&q=75,https://info.nhncloud.com/itup.html?utm_source=github_dev_event&utm_medium=post&utm_campaign=itup&utm_content=1116_itup_event
2023 부산 개발자를 위한 송년회,GDG Cloud Busan,2023.11.16,2023.12.09,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-11-17-08-50-0014-733a1865.png&w=640&q=75,https://festa.io/events/4360
UbuCon Asia 2023 & Ubuntu Summit 2023 Recap Seminar,우분투한국커뮤니티,2023.11.21,2023.12.09,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-11-24-10-43-3875-3710b9a8.png&w=640&q=75,https://festa.io/events/4378
"K-PaaS 활용 디지털 사회혁신 서비스 개발, 아이디어 공모전",과학기술정보통신부,2023.08.24,2023.12.13,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-10-12-09-55-2104-caa68146.png&w=640&q=75,https://devcontest-digitalsolveup.kr/
TOSS BUG BOUNTY CHALLENGE,토스,2023.07.13,2023.12.15,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-07-18-22-33-3710-d3c7ddf8.png&w=640&q=75,https://bugbounty.toss.im
liftIO 2023,liftIO,2023.11.15,2023.12.15,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-11-16-09-51-0008-51266b3b.png&w=640&q=75,https://festa.io/events/4257
C++ Korea 2023 연말 Meet-Up(12월),C++ Korea,2023.11.23,2023.12.15,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-11-24-10-42-3803-62baa9d1.png&w=640&q=75,https://festa.io/events/4391
KT 에이블스쿨 5기 모집,AIVLE,2023.11.27,2023.12.18,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-11-17-08-51-2447-c5ee739b.png&w=640&q=75,https://aivle.kt.co.kr/home/brd/bbs/viewAtclMain?mcd=MC00000061&bbsCd=NOTICE&atclSn=8009&pageIndex=1
사이드 프로젝트 개발자&디자이너 연합 동아리 DND 10기 모집,DND,2023.11.20,2023.12.18,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-11-21-22-41-4144-12bcb0a8.png&w=640&q=75,https://www.dnd.ac/
2023 OKKY 회원과 함께하는 송년회,OKKY,2023.11.24,2023.12.20,https://dev-event.vercel.app/_next/image?url=%2Fdefault%2Fevent_img.png&w=640&q=75,https://okky.kr/articles/1478507
Udemy 코딩 페스티벌 2023,유데미,2023.11.01,2023.12.21,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-11-11-21-42-1625-9d3f16c1.jpg&w=640&q=75,https://event-us.kr/udemy/event/73376?utm_source=viral&utm_medium=github_dev_event&utm_campaign=6_sq4mcfko
Devfest Android x Pangyo 2023,GDG Korea Android,2023.11.21,2023.12.21,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-11-21-22-47-5466-f71277d8.png&w=640&q=75,https://festa.io/events/4379
이스트소프트 벡엔드/AI 교육과정,이스트소프트,2023.11.20,2023.12.22,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-11-21-22-44-4519-92f0c5d7.png&w=640&q=75,https://estfamily.career.greetinghr.com/kdt
GDSC DevFest Campus,GDSC DevFest Campus,2023.11.22,2023.12.23,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-11-22-23-13-1874-a0345dfd.png&w=640&q=75,https://festa.io/events/4368
MongoDB University & Certification 프로그램,MongoDB,2023.06.01,2023.12.31,https://dev-event.vercel.app/_next/image?url=https%3A%2F%2Fbrave-people-3.s3.ap-northeast-2.amazonaws.com%2FDEVEVENT%2F2023-06-13-22-32-4234-b5bbb413.png&w=640&q=75,https://events.mongodb.com/mdbkruniversitycertification
